mean_duration,mean_distance,predicted_fare
8.030952380952382,1.0014285714285716,7.267255998167157
9.113978494623655,0.9903225806451613,7.5287565512170636
8.601449275362318,1.2756521739130435,7.9806002553937505
4.561274509803922,0.8211764705882354,6.13176686942578
38.29736842105263,9.65157894736842,32.96585833726706
6.819444444444444,0.5097916666666666,5.938809617185543
16.3,3.0140000000000002,13.468687418307185
11.473484848484848,1.0836363636363637,8.535035782805512
10.880555555555555,0.9008333333333334,7.954464975676281
13.163333333333332,2.0580000000000003,10.705103553418661
9.113978494623655,0.9903225806451613,7.674602804651143
15.723225030084235,3.1915162454873647,13.982737860619995
10.841304347826087,1.9900000000000002,10.182569177827233
7.25,0.8814285714285715,6.815614952228918
8.91969696969697,1.4827272727272727,8.635567454346365
17.393333333333334,2.2560000000000002,12.303488421715276
11.375,1.543,9.152598761448722
12.166666666666666,1.7200000000000002,10.081201111384729
44.28472222222222,13.8125,43.11366628695277
8.050438596491228,1.1034210526315789,7.733407664409214
13.119607843137254,1.474705882352941,9.575831854931028
10.104444444444445,1.32,8.466320924824641
14.52222222222222,3.9966666666666666,15.021504779600008
33.65,5.53,23.218941261426032
21.604166666666664,3.6,16.065503936677786
21.416666666666668,2.5666666666666664,14.249621919553135
53.81666666666666,24.505,52.0
13.338888888888889,1.7833333333333334,10.413523549826671
13.119607843137254,1.474705882352941,9.575831854931028
5.51,0.7110000000000001,6.008558027854074
12.49074074074074,2.2977777777777777,11.10227854571842
23.876666666666665,3.174,15.786602737119189
5.865151515151515,0.7854545454545455,6.2548111841261305
18.823076923076922,1.2030769230769232,10.514914232575371
11.957777777777778,2.022666666666667,10.41443754703884
52.94166666666666,19.229,52.0
8.403333333333332,1.2455,7.940453324460503
20.683333333333334,10.545,30.44669357087625
15.394444444444446,2.7183333333333337,12.623311879033308
15.615686274509802,1.3976470588235295,10.121976386262194
5.871428571428571,0.7723809523809523,6.481016195506659
8.328395061728395,1.1192592592592592,7.481924597733771
11.608333333333334,1.3471428571428572,8.81133816276624
11.747407407407406,1.261111111111111,8.776619432875105
9.110416666666667,1.285,8.384855296901808
13.262745098039217,1.781764705882353,10.495889008208488
6.238541666666666,1.018125,6.725431929323311
13.883333333333333,1.5,9.828314873202888
21.95,4.2,17.56880008085949
13.796296296296298,1.911111111111111,10.79620940854248
13.030392156862746,1.4705882352941178,9.54394779159659
8.315476190476192,1.1228571428571428,7.485927243681664
10.725641025641027,1.2646153846153847,8.515578574801355
6.801149425287357,0.8841379310344828,6.703347090003362
4.996236559139785,0.7690322580645161,6.010419455538108
14.986363636363636,1.9763636363636363,11.096893826767662
25.45,9.2,28.68960407680133
12.7375,2.031875,10.766434093666618
16.131666666666668,2.394,12.255876792056842
6.551388888888888,0.8379166666666666,6.43720674865896
4.700952380952381,0.5094285714285713,5.38189907219738
11.957777777777778,2.022666666666667,10.315995429202406
22.311904761904763,1.4157142857142857,12.013680083717457
7.659929078014184,0.9285106382978724,7.0199940268172085
2.0416666666666665,0.4,4.458868133672961
18.253846153846155,2.3992307692307695,12.823759225917907
16.333333333333332,2.1500000000000004,11.701782510919838
14.001851851851852,1.5555555555555556,9.86802561025649
4.47020202020202,0.5354545454545455,5.367670994583884
9.357051282051282,1.0263461538461538,7.666604167866489
20.69375,3.21,15.15517205618502
4.47020202020202,0.5354545454545455,5.520654272037795
8.373684210526315,0.7878947368421053,6.86202914752789
12.5828125,1.426875,9.336607849463629
8.785416666666666,1.2804166666666668,7.933109559794055
6.157843137254902,0.978235294117647,6.622266655910087
6.551388888888888,0.8379166666666666,6.794211285805577
10.455555555555556,1.38,8.576227854722493
31.95555555555556,15.606666666666667,43.483235915244364
6.557258064516129,1.0374193548387096,7.205761504757152
13.395454545454545,2.1418181818181816,10.938301506405784
14.768333333333334,2.388,12.137057528248937
14.447435897435897,2.6923076923076925,12.321208457945962
38.99166666666667,14.899999999999999,43.95907238924834
17.383333333333333,3.3266666666666667,14.52586201711381
9.518333333333334,0.841,7.320892772676502
21.629166666666666,2.6825,14.43788577567786
20.211111111111112,3.9133333333333336,16.449315703520277
25.46333333333333,5.324,20.97160337065691
24.976190476190478,4.777142857142857,19.475548750085235
6.339166666666666,0.9490000000000001,6.8612115005376735
18.46666666666667,4.325,16.731810086421735
4.926754385964912,0.6136842105263158,5.549861100273282
13.702696078431373,1.2316176470588236,9.4982234295132
16.214285714285715,2.224285714285714,12.173065466780368
5.8807017543859645,0.791578947368421,6.271480172441956
8.184126984126985,1.0392063492063492,7.279528812916825
19.61190476190476,3.3042857142857143,15.033181373873315
19.03333333333333,2.0,12.459340136366905
21.016666666666666,4.27,17.28822385270047
16.3,3.8733333333333335,15.23475253850866
8.9875,0.9813888888888889,7.623038466822823
10.735185185185186,1.7366666666666668,9.488223796920215
6.890350877192982,0.9331578947368421,7.078934132773146
12.462121212121213,1.1554545454545455,8.739974223198637
11.389814814814814,1.62,9.413177296239276
9.007894736842106,1.0142105263157895,7.444420894853345
33.489999999999995,10.943999999999999,34.38452661889211
8.53888888888889,1.3316666666666668,7.973715825748954
12.154301075268817,1.927741935483871,10.253471739626496
17.214583333333334,2.42375,12.60131409735066
4.996236559139785,0.7690322580645161,6.244371345389181
11.855376344086022,2.052258064516129,10.68232112805516
9.007894736842106,1.0142105263157895,7.801425431999963
4.660763888888889,0.6016666666666667,5.4553330989947995
8.333333333333332,1.0834782608695652,7.734942440095907
6.918181818181818,0.9854545454545455,6.9422929900966235
6.179166666666666,1.0025,6.702343003312968
4.700952380952381,0.5094285714285713,5.38189907219738
6.557258064516129,1.0374193548387096,6.8487569676105355
6.664351851851851,0.7116666666666667,6.564403670134574
9.459313725490196,1.3667647058823529,8.393064614601716
10.45,2.09,10.139510144746412
9.185714285714285,1.425,8.465530207733822
9.493055555555555,1.0475,7.6402044900704515
15.143333333333334,2.982,13.099264539889182
3.411538461538462,0.753076923076923,5.438547833491096
11.504901960784315,1.668235294117647,9.623490666527633
17.166666666666664,5.949999999999999,19.73015368168707
10.777956989247311,1.2558064516129033,8.511209258483632
5.6038461538461535,0.8830769230769231,6.3550928888078415
10.292105263157893,0.7276315789473684,7.444023223997452
36.791666666666664,19.293333333333333,52.0
11.67608695652174,0.6830434782608696,7.464296767378425
5.292307692307692,0.7534615384615384,5.933093611368861
10.777956989247311,1.2558064516129033,8.780108159213256
2.556349206349206,0.41,4.614538488575677
11.078070175438596,1.5231578947368423,9.285292999381078
31.916666666666668,10.967500000000001,34.271203530079035
9.234444444444446,1.6119999999999999,8.7324479904959
8.275,1.4466666666666665,8.270970252283425
11.747407407407406,1.261111111111111,9.028044828165452
12.531159420289857,1.683478260869565,9.850407498179921
9.875,1.591818181818182,8.964714346333784
9.234444444444446,1.6119999999999999,8.838027132352169
12.466666666666667,3.03,12.593653193723345
5.146396396396396,0.9513513513513514,6.65848697114574
12.166666666666666,1.7200000000000002,9.724196574238112
8.643333333333334,1.4113333333333336,8.270442126923857
38.85833333333333,3.638333333333333,21.030998231677003
11.755555555555556,1.7546666666666666,9.793092825707777
17.405555555555555,1.8477777777777777,11.719161642545988
7.319819819819819,0.9956756756756756,6.963161259064742
4.426111111111111,0.5586666666666666,5.4109374618103105
11.402380952380952,1.7342857142857144,9.552909259325027
9.809999999999999,1.119,8.227359686954651
7.516666666666667,2.4349999999999996,10.095929597220517
4.899074074074075,0.5183333333333333,5.346633186890676
15.969999999999999,3.7920000000000003,15.104018025806592
11.469047619047618,1.887142857142857,9.9829987339327
14.89375,2.09875,11.218524196451545
10.697474747474747,1.2969696969696969,8.720523579584974
27.399999999999995,4.666666666666667,19.803853026018658
11.6,1.6958333333333335,9.88276871936977
15.52361111111111,1.5483333333333331,10.504113223440683
20.883333333333333,2.64,13.903313767729253
6.273333333333334,1.0263333333333333,6.776045674954453
12.235714285714286,1.6442857142857144,9.94372330984896
6.284722222222222,0.9583333333333334,6.971678897183246
8.928455284552845,1.3051219512195122,8.15162417466227
18.225757575757576,3.0427272727272725,14.057903061166893
8.524761904761904,0.8322857142857143,7.017532300611084
6.238541666666666,1.018125,7.099909971909204
11.329166666666667,1.4091666666666667,9.222522203289811
13.183333333333334,2.0621428571428573,10.799836956616645
74.81666666666666,18.8,61.403875999679485
21.62666666666667,3.6339999999999995,16.392711567024364
8.09375,1.27375,7.737826369726111
19.11875,2.21625,12.674766794526779
35.06666666666667,9.85,32.444525232087564
12.154301075268817,1.927741935483871,10.270945245065771
7.253333333333333,0.9226666666666666,6.795661674958531
9.1125,1.1275000000000002,7.834900100184089
22.85,7.3,24.10223148955358
22.48,2.4,13.829246372333643
13.024242424242425,1.1295454545454546,8.841436772683977
25.599999999999998,8.1,26.712598745497964
12.20952380952381,1.4092857142857143,9.453885615072206
24.388888888888886,2.813333333333333,15.204459435245148
14.706944444444446,2.8049999999999997,12.726516374730135
13.516666666666667,1.5977777777777777,10.184428563721452
22.258333333333333,6.885,23.239858187018292
5.764550264550265,0.8944444444444445,6.452391878811037
9.104347826086956,0.8278260869565217,7.4436977773073165
16.033333333333335,3.205,13.791214878095504
4.426111111111111,0.5586666666666666,5.305358319954041
22.78333333333333,2.77,15.026292701689028
18.075000000000003,5.39,18.817728922849735
13.030392156862746,1.4705882352941178,9.46297917919943
6.93125,0.9675,6.803245203022091
5.492708333333333,0.659375,5.897920981876192
12.19375,2.595,11.635148443804606
16.441666666666666,2.084285714285714,11.619780426855085
10.461494252873562,1.4534482758620688,9.11034975380633
23.430952380952384,5.931428571428571,21.442118509622418
4.19469696969697,0.5816363636363636,5.291811875171449
17.75,6.885,22.161871802124583
31.2,6.45,24.44188081668732
9.107142857142858,1.0814285714285714,7.7141991386817415
20.69375,3.21,15.276407780159989
11.6,1.6958333333333335,9.631343324079422
8.524761904761904,0.8322857142857143,7.31817875481965
11.816666666666666,2.58,11.50532600189133
5.3288617886178855,0.7217073170731707,6.23443471891666
13.411764705882353,1.9558823529411764,10.641424634492777
8.531818181818181,1.051212121212121,7.574892105449866
9.440579710144927,0.8256521739130436,7.276075066701142
11.492857142857142,2.065714285714286,10.257799656235008
35.016666666666666,10.012,32.81355534373714
15.425,3.2199999999999998,13.841748191576599
8.030952380952382,1.0014285714285716,7.161676856310888
6.333974358974359,1.3384615384615384,7.408827676877001
6.292156862745098,1.8305882352941176,8.660672535089379
16.441666666666666,2.084285714285714,11.846595292686324
8.184126984126985,1.0392063492063492,7.385107954773095
8.994444444444445,1.8766666666666667,9.21337279078796
10.558333333333334,1.7850000000000001,9.435548621605424
7.9424242424242415,1.0427272727272727,7.328890172709809
14.799999999999999,1.6899999999999997,10.484056309275676
6.3566666666666665,1.384,7.759799146204736
8.020416666666666,1.00275,7.518631212759999
7.016666666666667,1.0833333333333333,7.063725217115953
9.405555555555555,1.476969696969697,8.605440153521453
32.45,8.5,29.340118189811733
8.2675,0.72975,6.771014283008647
21.569444444444443,2.5566666666666666,14.017753457098252
12.353333333333333,1.9309999999999998,10.31241919432027
12.431944444444445,1.7266666666666666,9.807540572466177
23.14,1.342,11.933737898507168
23.15,4.21,17.724975000370364
7.353225806451612,0.9587096774193548,7.001539482177103
13.702696078431373,1.2316176470588236,9.229324528783577
8.305228758169935,1.0023529411764704,7.341161061210927
8.188888888888888,1.0166666666666666,7.340035498277967
8.610606060606061,1.0336363636363635,7.404655014857405
20.15833333333333,6.68,22.121395064330713
17.75185185185185,1.0744444444444445,9.86374811953147
10.845833333333333,2.7,11.391494409112303
12.341666666666667,1.7325,9.79582850933322
15.723225030084235,3.1915162454873647,13.682091406411429
10.176666666666666,1.7759999999999998,9.316853867965985
12.833333333333332,1.718181818181818,10.25248339372727
19.938888888888886,8.040000000000001,24.85879851015339
8.91969696969697,1.4827272727272727,8.489721200912285
4.5,0.6766666666666667,5.924269342847531
9.440579710144927,0.8256521739130436,7.268938042681309
13.024242424242425,1.1295454545454546,8.735857630827706
9.981481481481481,1.1294444444444443,8.042418025851173
6.009444444444444,1.0983333333333334,6.830128139463084
8.65144927536232,1.1652173913043478,7.661186690577713
15.101754385964913,1.6821052631578948,10.668286203160905
4.174242424242425,0.5145454545454545,5.399985003966623
25.316666666666666,4.58875,19.20236700429856
15.723225030084235,3.1915162454873647,13.787670548267698
2.5300000000000002,0.374,4.53363541306698
25.17948717948718,9.419230769230769,29.320565877003396
11.998148148148148,1.7122222222222223,9.66397112127306
9.048039215686273,0.7794117647058824,7.329416123220656
10.683333333333332,1.3383333333333332,8.55039443817687
17.704166666666666,4.4775,16.95062280381177
8.529861111111112,1.1154166666666667,7.908533091514209
5.8568181818181815,0.7531818181818182,6.186297918420223
50.39722222222222,19.14,52.0
15.233333333333333,6.6,20.664030126091628
